id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
1445,-0.4400926117744338,1.7512599257131247,10.916590063333697,15.487111736616008,8.268272306005704,7.755983780822246,-12.854396896700413,-4.911365879851333,14.10576630379726,-5.571049291320525,9.136772452069238,1.2072937871298022,7.892089540829049,-6.255151398667461,7.438978372683872,-6.093227464506206,2.270743320140869,-1.459652433994001,13.063203844675492,9.072659316954757,-16.866074087832374,-9.013388824092102,-4.956128709527735,5.515543539372622,-4.366751511160031,-8.703196551164373,-14.637009967379894,6.707238157478309,-20.635699945825902,10.047895648756947,-14.419782370361633,-4.408614111406751,-12.747339409887925,-8.717973316555762,-3.1535862732796627,0.18263837682875472,-16.24670909473317,-4.37575888013774,1.8458517237717054,3.4486537312148347,-20.196724718765786,-3.4812509964451213,-22.14366245402328,-4.8977134502615005,-4.044745198316028,7.07324850344434,8.4973039234039,-11.538358708455204,3.46456529033104,6.847093514148001,2
1443,-24.52743644981573,14.068527131613862,5.63608878101363,-9.56309619880537,-2.508026596849227,-3.80822542017468,4.7828177736629724,-4.899531925564264,-11.228452806611623,4.81867969682836,16.225191487972847,5.27136682344718,0.8109727154902185,0.320638152028073,-8.079808014944165,-3.774082762661968,3.8887008759297754,10.703644587197283,13.46175852995265,2.455646724255426,2.658998351886461,-0.387221664809833,7.112906934841769,-0.9209193390616324,1.2315437085593444,-6.411824228265029,-9.830743106977756,-7.4777355095835185,2.4988794771952034,-3.5674761937156365,24.273118311248368,3.9478626993152894,14.645772251295647,15.321049118190592,3.3272740596857213,1.1415470662917024,-9.773176512396972,-6.340705164285988,9.217204287273095,1.4656223399893926,-6.197039093516506,-0.7670656519276811,1.6870230820563155,0.4327164895852976,-2.1218120318427776,0.23389804676287262,-25.39222717511214,-1.1383843902686879,-10.060897363186449,3.931741464874874,2
586,7.729889941901429,-4.216188071277117,8.446910186386443,6.723052663159955,6.167693072842272,16.543748673936083,4.856954714761509,-5.3021875108217635,-11.574019695929593,11.821921643524183,3.1096590675420193,16.234490129631986,-20.053559640438664,7.193390633206622,-4.336291186719315,-4.097497478052684,-8.660909521820335,9.309957471446705,5.227337697311035,-12.836123951729697,3.114863148172266,6.835367006318169,1.8476334639469918,9.653654814055932,-3.444768163417006,-22.43265414133488,0.7161820302600637,2.1819557123964706,2.511226277124738,10.778097229883736,-20.12633914516246,-0.5325548588176658,-9.240075304753447,-13.13801481014075,0.09955491647426229,5.797376652835733,3.218329643596348,-8.834894348837382,-2.782902044335613,9.495825682165286,7.569759030595634,-5.356331851076324,-6.2906120390280185,-17.465945301579264,-5.77263532619107,-18.077733512779872,20.21005810290136,-7.494059342448185,11.433426842700635,16.41802192355717,0
1768,1.1760942989100847,-11.51690795968208,5.432190881963298,8.670713312613913,13.217234292924788,-2.8445768354788976,23.88749295859631,-3.0018029155567802,-4.242002797724992,-1.7441568825390943,-3.4964524379217234,-14.364210872451563,-11.253329515054395,-9.75436107065201,2.1586679872929357,15.265718120772961,-6.7179941476666025,-2.453124167161289,-6.934755736432943,7.354142220121282,3.463392151183246,8.31980012696591,-8.654542215232802,-1.7747968528662783,-1.7515551637340976,0.48777116241005136,8.959250001172256,-6.27364796668346,-4.39342027891643,-8.418652631974528,20.024981541182473,-9.4596063525556,4.88147129637007,-13.225532458215099,3.70759901107264,-9.932263599899644,0.7356211531624056,2.791344887285145,0.0654975747790888,5.830439293384501,4.878813097267283,-5.522643386662136,3.3137481182813042,2.4559811528386453,9.831270884497714,-13.73575180943846,-0.11404912558472091,-0.3645662193267417,-3.1962622966145724,10.889152239002776,2
1143,8.14546167963278,9.434164945086982,-3.8511820201612137,-13.886870721038973,4.856128268931158,12.896175027387187,16.880551601536137,6.261879994369377,-5.806031985666492,7.908599696514788,4.526128914408895,3.0329000447375116,-9.952696019120514,4.788455184956856,5.511563367314867,25.632882270582414,0.8030230310635401,17.957239366803783,14.274696837319713,-0.14569919048317576,12.733351049987528,-6.295827707548861,-1.9575683378019968,-3.793145187532823,-4.1950784714087925,-19.220969999720015,18.080840162823225,-3.3440718196947476,7.961260971106877,0.46569955739701374,-2.9359460668603696,-12.414335500603075,-7.662668378654628,-2.874982237058391,-5.554906450469374,-10.239605715585826,-5.95552528044004,4.940331868016492,8.239120554019559,-11.151459214933247,-8.703858887870235,3.118879599252565,-2.336636548365887,-3.9901350699329603,8.831879337783807,0.38461679728145537,-15.935419537584897,-7.733862394374162,-16.605721594121125,-2.026440449019807,1
53,2.3350593162362765,26.792072338633783,4.145688783779768,-8.517516112012078,-1.1887958456140661,-17.996600291613696,0.7732153225397826,-7.563125840854678,8.684428369666666,-4.952842702369384,-1.6310768507649285,-6.821308167614291,17.630475790099347,-5.125707905836915,16.600652602278984,7.579230091941692,3.807836153019438,4.001578805770471,3.0299489066413043,-20.68902949479139,-1.323185172586011,8.225803411356681,-0.42144363005313157,-15.476646654249206,-1.0684272302998772,17.151977752264777,11.31792357792489,-0.24434207531464547,8.91385408066206,-3.956763953473795,-17.640422480496586,-7.392381696786606,15.615390460344043,-3.7976417472489423,-1.6112948816469914,-4.219225612719828,19.250229490734824,14.299919029740856,20.85961628558291,-1.3935908681313893,3.6947114674663615,-14.99505721301794,14.653695978794504,-11.978899208268638,0.6892336472588636,-11.692869484723149,-6.3493070383467485,-7.315502084278087,-5.735134317189717,-7.15426718685252,0
151,9.415344374618721,-11.271212642317497,-5.922663832072547,11.46861221382424,-7.851757081549793,-3.2310975235923234,17.337970910527083,0.2894422253050106,-7.737215764273382,-8.233613525043086,2.8637756030394175,-13.797209838342345,-2.2313973673981473,1.4190251052424196,11.266580372963642,6.113193274458984,-8.153482300156211,12.098440508232475,-3.9031744509959863,-13.76933392182938,-0.254764823733171,14.155915710970485,1.7199287053371757,-1.2995295429155935,15.82773372250335,-14.202625880834406,-14.006984717950026,-15.782766691322651,3.125843174881746,1.3732375213579684,14.825657060568364,4.28702895587664,-4.055068819530962,-1.0397622001748295,1.9996190967127698,-17.938456383252692,27.312180038353684,3.2390400571393387,0.77189703132746,6.348501078654927,7.8325763858614605,-1.2341665738343464,-6.428059644795246,5.693403167627751,2.378586414947097,-8.81874519928879,13.729717342712851,3.990642589448749,7.641811912244767,12.156168721436455,0
403,3.9304176509659827,7.416784763484709,-10.997779243000473,-3.358332945013215,3.7205410257325044,11.890772483870613,-6.602129400869355,-19.565556381248356,-5.452118650347444,10.643867187068466,-16.302373603690956,-12.234928674886099,1.8011481320771552,-3.0729927722724377,4.21974698301924,-12.849555133696764,-4.262617062021102,12.266101356626251,-12.836986011889051,13.356819261767397,-9.208521089965334,8.268039473289575,-3.6620568974433327,-12.873830762603223,-5.513373196051166,5.5602144714998065,-1.219533526437212,11.560392132779109,13.756761919430009,-12.12200040297178,-13.164398061332845,-11.19565955169948,-9.005458185218126,9.984434279241544,6.42616441877054,-6.671119379195338,0.09783768877641191,12.08338492777961,17.751922460892764,2.790704570297145,-25.854345260478574,3.1442392287897016,9.231833013025234,1.9452194629714619,5.78662719698041,2.850809536209133,-12.807092945778441,-7.805262107415713,-2.8679035817331027,8.891107627020782,0
1942,-21.6778999677925,4.422310968341442,-2.760237564445288,-12.548522375775352,1.4639408782370025,-7.897427856882394,6.315429224537113,-6.708644453001992,-7.815684187808687,0.8278869881934432,-5.616338454423482,-14.50495034310829,11.773320912799628,-1.332973902886359,8.407242458426305,3.142296842548786,-18.874528734764706,4.048377458741481,-2.714370652513833,-1.537147589678286,22.771910584264624,3.880494510056202,-0.05732030531023069,-5.642724801793898,20.150873052248237,2.1038275470666172,9.242372195748812,2.871839745508451,1.7080046019369548,9.720952393334436,0.8922421045204527,-0.11959756887784645,4.128508605596789,-10.95755772428821,3.6891593428615295,2.760593355904831,-5.766585696377271,3.2266853344203836,-5.446423429842125,-9.72462344279537,11.672279499394207,9.463241943530884,6.584241821181635,12.915952449081308,7.225714911738833,-14.641105742435174,8.451932240053303,-5.387621815683238,-4.705689801120406,6.248342528425966,2
207,15.90992560102444,13.201717557598068,8.425039010579237,2.269888282776882,-0.009149492268940268,7.403860766683419,-2.337493279532933,-18.057772785521728,4.450566155094646,-10.768126255763747,-10.08482997471631,-0.4634902736123764,-0.709286503968664,-16.0340363078141,-0.07000219118162976,9.099109079369512,-12.296246822992252,13.039080641082867,-16.50973232682065,19.760937742374246,-2.6469555359132793,1.2303936677823768,-18.852807520168774,-2.046108850906542,1.7404390526567348,-0.7506984512850794,-6.781804347946039,-9.089947166932477,10.704627505454305,0.016377600186224583,14.805817152938328,-3.412545363440292,-4.361444158460103,7.098231517005729,-15.407204707932452,-13.355477251500254,11.183713308536392,-13.679009416111722,-19.51869620192391,18.88213311660003,-13.199709898746644,2.0125622644716668,0.575203644854471,-28.407386861770128,-4.151692222045517,3.764288286396387,3.0824550442288188,10.092329064253931,-3.531294859485879,5.362004265558873,0
1894,-9.300982447644856,-14.437500075994642,0.6371126485635628,3.62729617971886,-16.67233759149829,0.45192463940908517,-6.45416735861133,0.8336786864593158,10.374744236750434,-2.832710875183456,9.861553842474288,-2.3727737615593822,9.106917352609383,11.108217786877006,6.204259049777982,2.5172412964304507,17.536839976994106,0.9928533377040483,8.478110010078762,-13.910903759911237,8.136778546738935,9.259012140465238,-2.5448106730272633,11.180356427170054,-9.266028856182118,-7.349862001595092,2.9947620609586,2.8551568930773055,-5.297870309288532,-12.795767053416794,10.213913040620202,-15.68732548434485,3.3644879118958952,-7.9546230965376425,1.7785460881701503,0.28558087971994883,15.688659858416653,13.613990424603163,-0.9033853865161566,10.435098718832649,-18.345718379782895,-0.046476738106222104,-4.325042482050228,-20.273036268980285,-4.228089675912557,12.395874183695515,0.5887387475661479,3.9904016373977833,-10.429698642085068,-8.700866700518976,2
1122,3.5922584866535954,-5.122320090138646,-10.195586507197651,-9.707039719387385,7.067637355782975,8.64626672006868,-3.34011588705997,-6.2772052712236714,6.01797274147054,-13.840679219627276,19.017806830916413,4.338098582211176,-2.701085542179602,7.102807152219168,7.119162630095154,3.7067844277577615,-18.974564093394,5.113033859151605,14.92049400525007,-6.197307647491237,9.947885660455565,10.0283908876601,2.9049153223484745,3.2662920941798443,2.978709793628702,4.980221822906263,18.995651049304453,9.368544871845042,7.162884664278654,8.5843654529031,6.858306584019251,-20.451056497823323,0.3103551927839123,-6.713963712755315,2.471201501844815,-6.068866921634356,6.826584100274716,-3.8824311142392727,16.447072162219925,17.01396823164089,-14.370293027049236,4.197359848178659,-5.320847898855438,2.192478697837207,5.474786348367607,-14.25103228261362,-9.439933743889085,-8.230601939201453,-5.509066308261203,-5.457135558720639,1
1890,-11.290633195947002,-0.06852754111270076,26.379220221100987,-10.981428692316452,4.368015199758304,-5.507847398328793,13.938602891948173,2.8204397936953085,-4.742119241209878,1.1893847615248139,15.009735856590087,-4.80635893486597,8.976814892249417,-8.264309786173659,3.9522835256608655,-0.6409682069348664,11.894364378525129,-1.7115812165435829,13.87395415119207,-7.286961785678851,-11.186998860693432,-10.568056520837242,6.079409803594757,-12.204111461932218,-21.663401060649903,-1.1997124623560755,0.622628659932584,-5.0687822149563475,-11.207105859143777,11.16055873108518,6.552550637957241,3.4658039821779854,11.945922615809216,-8.540795158202254,-3.0286615087909015,13.252605094056154,0.8306750718713879,16.692007590941706,-16.68799687808313,-19.409709644488125,-4.734260866563597,7.14112081092654,5.502354042471358,-2.2021401653791863,10.573686542081084,4.938945388526195,-0.5794458910029012,11.984127142500048,1.1748560355591189,-6.972795025007084,2
8,1.3626120277402318,-1.6950366550919793,12.325509154698764,4.067238289420157,3.141873246028686,-4.352906618173854,-3.2968494252175438,-3.5581471490433,3.4750470378480167,-3.667284764616665,2.434330876151667,20.28827823288413,8.953209305882957,-5.173515566336209,10.287221389126415,-4.643041259456487,-21.394076472112964,-9.766615776578767,-19.615943285779768,-4.927438541748378,1.649832560817071,16.53859682226629,3.3368019423295503,-3.615753474302099,7.749673087309708,-22.000430500368985,1.2051520036633565,8.08434995721534,-15.38650114771722,11.145846682276014,2.783257462714744,-2.3006009544990746,6.3143214363249145,21.649217649088058,2.6412074626881408,1.2613622130323385,-4.384745400397685,-10.458113818527693,6.975172116544025,-8.36397702321955,1.4541289521893352,-4.605206186461197,4.674149975075679,3.0355173572801943,8.896877452211564,-5.820008196942179,-3.1593881238935,-8.730514931604159,-4.099314311192655,2.009964775085788,0
1014,-3.5139809723042186,-2.3117122629313585,-24.090955827110385,17.617931676323515,2.076569341949953,14.277025398018333,-14.765007775090778,0.677276969284655,4.406457322903805,2.3152163276765902,1.8558028636782924,-14.084809312627925,2.063779535090518,-9.623010245860588,-5.3646189476524695,1.5213176441672724,-3.5911280239016503,-1.9406479511240429,11.601393983603545,-2.2056185210333696,-3.6075549546188843,0.3078289148004776,-11.150701864860773,3.190266755282079,4.598660175940008,3.9617392458898593,0.45361520462323723,5.715767116239476,-5.449362306464095,-1.5950908500601848,13.763408667723969,-2.5836448791851336,7.5567546283524525,5.81071512087961,-8.385271499879563,6.3776595194190255,-5.153080506224406,4.619380012935757,-6.759365067625465,3.3238704038251585,1.3893158436459967,2.088026555612658,2.01755878511934,-5.63421534216675,-12.055598531581076,-0.6474502949703125,11.324053171262168,6.093494635686733,4.477590293341807,-5.343456586785207,1
1906,0.32622985776586777,-15.153907366560215,-5.816017802532884,12.658410709926484,5.335798690214716,-14.586032561423737,6.915579949913048,-0.33380240134685857,9.117567378016224,-4.456127698394177,11.373257090262143,-2.5100745957832835,-29.530941797892133,-3.747802832843486,2.322986189992922,1.658954931084736,-4.876462868696925,-16.739231161589505,12.664999426663279,17.06110729444841,-8.672989317476397,7.803562387839207,7.623613640343167,-13.910793608712941,4.317768047780158,30.65110487405526,-14.230747745602931,12.950988517703484,-0.3026440005875865,-3.2926352123307265,11.170871358683895,-6.1651287537928035,-0.1665516939725581,-0.8319343351660515,-10.667568331346883,13.95508194068311,3.9603743622772614,22.384563586018654,2.336801932934839,-2.313612239988581,-3.0869830479122813,-1.5341944362997195,13.593288790885389,-5.453189579369495,4.826567319302315,-2.6884942923095254,-14.221510132580535,1.9353562459659739,-14.943617068003133,2.7681741910081525,2
1060,-4.364045735198639,-18.735198761619795,15.08586658568742,-12.666375840303864,5.89858349405656,10.249066293972067,20.89975527305945,-5.821804789601933,-8.223572374607174,-3.2972085672858142,-6.362584945229361,-19.021839362002137,15.24818237564385,-5.376709623911343,-0.7842190993793565,7.6308121709144805,13.788948057717146,-10.602133827770496,3.9378274020374664,-12.80296474081253,3.697879060979894,4.4601778307872255,-4.765946330058537,3.899198900675943,-0.10187151736793298,0.005113910170591596,-1.9589434631932265,-13.942737767322988,-10.815390803081977,-8.129818365331221,-10.30645149116518,-5.375768741455896,0.7163269395764877,0.36422960575952756,4.808283484339825,1.067077594402292,2.1054813725749986,5.692814311964165,-9.698638905325785,-7.819177043307322,-3.6350317951907605,-6.003394788114466,-18.232748773583523,5.432205808345414,-10.375290812493454,16.652548101218535,1.9497967542900183,-14.75620246072911,6.674446651497382,0.09819049987250256,1
