id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
170,-2.2999910355548607,4.977000275106209,-11.641063325116567,9.19346049782409,-12.550138988448136,12.072619636162123,-1.5508550021837462,8.03332584850107,-1.2583949144318343,-8.370532063110234,9.767600191615275,-4.848730238825271,-16.10260227263087,-0.4584651384518543,1.7931156155849275,4.111723871002367,7.308835176746439,-8.05146259206436,4.006922940083006,-3.0650927163265913,-2.632385068548933,-10.114108522613806,12.047057065243957,2.007642392290254,9.866267352028942,-23.262332446310754,-2.1575005016881486,-19.630127808052702,-1.7044447351828829,-11.219130238272971,-1.0429932528608061,-11.825079312104066,4.763006216746026,-10.519542999055945,2.7584281638466113,-1.257049267273593,-18.455549449988855,-9.843267312460174,-9.256764589667245,6.308293040934943,0.9825039699804228,-7.136247596507805,-13.711489708462633,1.5989802761942327,-1.882422498595706,-2.6780775632289955,-16.429681335307723,12.21403237967683,0.8799169694419615,-12.563800275664265
292,20.304257118030687,18.05173540384473,-3.9083838654384624,-0.8068346539618889,-1.6592835904244945,14.172230053751703,-6.680539590912067,-5.271944176390388,-3.6418817392075615,8.270732764254264,-0.5813342768567561,-8.17419785248453,6.391456773218179,26.704487084078302,-5.879803678479715,5.035739883649477,1.8254347538716882,-1.981672268199032,-4.151654429821407,-15.068341441476719,6.466363381608293,5.475818158293434,7.156004117420969,-2.7287857421199027,3.3952762503091503,-3.5738463496002812,-2.123184183797946,-5.517506174988312,7.546220325066421,10.834031752258925,13.823581854256323,8.989214501102646,12.315446741682544,-7.039069566567901,-13.525070546844095,22.902812472288648,-0.9045534373453816,-23.39947188710335,12.459732189512271,1.595715262929715,10.093329306449942,-18.413787971350988,0.24746548650908617,10.497913793130596,-0.10298168402100669,8.813874051047478,6.472694918458351,-2.3406258960618747,1.6243981950669508,1.9693409124999337
561,-3.0626949544622217,6.035968935859696,8.265530154815934,-15.919217090164718,1.4687002273641703,7.633104046311173,-5.460100859336897,1.0824646362406252,-0.41533358660853814,-4.7588917401964785,17.379729838222495,-1.9161004258626364,-6.8369465121097015,-26.71010140180366,-17.23178926221407,17.58074515594371,4.797259271845607,-1.5588490399592643,-6.32580502363849,1.4123845945763343,-3.407672262871338,-20.01205056631852,-15.790678895742174,-0.6482861775196629,-13.200621236208647,1.7129115713251473,11.228152740874028,-9.217692549491417,6.914972513455153,12.424918157895283,8.854285498290547,2.5285304912893083,15.499064917621034,12.670500892538616,-3.015748461683937,-3.633561595576741,-2.5246574504611177,15.373941034526624,16.750058061697718,1.1898123307139095,-3.467667409542069,5.7294740441632355,-0.566252761265692,1.506230160342207,0.9261031962004221,0.19343230870076278,-5.182068049989324,17.369883408518312,-4.049524187654941,-2.9109527235266226
1456,7.31670791158716,3.4856051257605283,5.23116773690222,-10.523487703235526,1.596038002316349,1.9053858560282162,13.68331237490764,-5.723170294308522,-7.745074301772819,-7.402243138793611,1.6471785726436674,6.140795695242566,-9.784031109254398,-0.6657825452672116,-25.740449680780426,-6.444083871302759,-3.648151076905097,14.88460705614648,0.9677999275351035,-5.1429111918158465,-10.99352368199387,2.45447260147212,-2.699530350251642,-13.130096583291824,1.989347516705285,-15.666937104588222,13.983557946461469,-0.7403864513485399,-3.47637431995732,-13.56217008623732,-3.455179432773294,-9.625011692665666,3.711738053282584,-8.8724020789103,5.717015128131255,7.422294124103408,7.32430182900647,-0.5043295076437032,2.4774926515393907,-6.2620341250679825,11.689774990339208,-1.244807417127449,0.7419260765370848,7.860620002289584,12.556178790707635,8.016497043443737,-7.792980751054984,-4.7375570126641255,-22.51844522549673,7.87754942758117
1876,-2.9654372740982575,0.39942954119579244,-6.231280399778498,5.678889765908885,-2.3702224004913477,7.161057565175723,2.898576873428107,10.424714597305801,7.026571735648308,-6.9957647504113,4.409890748620873,-3.121586881707453,-22.448540833428194,-1.3670556088314827,1.0097057979635535,-16.77214537325364,1.3262685159488097,-18.25375269854257,-10.559759343147546,2.70486834349703,20.071352770039734,1.0254176110771585,3.9489511670866997,6.4947007279133135,-11.06330785979407,-12.570030133650647,11.188628191951208,-11.978510015138315,-3.3056932936523804,1.245880688941584,2.924841070613538,5.842710429645789,8.175915438231801,1.3378672895483597,-1.0252813537244112,11.694622494215249,-2.1405653317209588,-2.966959178654418,4.522086617317782,-7.187436533438942,7.208817230447283,-2.1792543307928915,12.666967469967052,-0.1761900948991154,1.1391071282184257,-4.671544710407343,9.026887985634017,1.4108583650853377,10.50226353407086,8.657866633585057
1651,-27.4340071459598,-5.226621312224495,-17.418698898866385,-14.00579697659008,3.8166043629056343,-5.245222776801949,8.693499866025185,-6.713395745677689,1.5555891056184579,7.800065725649604,-19.667605952043065,-1.4653703188421665,-6.343085272089466,-10.567138756274511,-12.565925234220739,11.543201959151741,0.3345493531153172,6.981949169764754,-16.340858053272093,12.493671660915684,27.957536350525185,1.491861213151279,-2.114745617268576,14.16260017607337,-22.847741831437162,19.212965548552834,-9.110893154693239,4.867480532009052,6.770107025577988,20.63513898446673,-22.267740892526263,8.388336804768876,-22.577130281863028,4.738405356850334,8.133809529563742,-4.548550228492745,-6.902600852532669,1.0047619547215132,-6.204958469135365,-3.267345336943484,-3.034795184754808,-12.985715155323582,17.199137381209788,-17.597659011123216,0.8465551903713976,22.521373244050825,11.555070415588396,-10.985985761595407,10.489803376373672,7.208750162094696
849,-4.700636061387202,-6.437046069905955,18.800889208611206,-18.531805368316416,-0.7480485326863194,8.260960554720452,-12.235976377183267,-7.765090439490244,-14.372481072986176,-5.7708755966953955,-0.6083088462077304,-4.5879402582337585,-5.186860113005904,0.37354955435038323,-9.856651115388711,8.855606571297935,-3.848941556998226,7.745106480671881,8.792591846835771,-6.091289584872367,3.979754901036424,28.72140088973562,10.185539537635835,13.040709664257266,-2.711395680428855,-10.00377959727102,-1.591375124441881,-12.871804814927733,-1.5617697690859107,-2.1762114082465525,5.399882756017927,3.1183425738887878,7.212108484411456,24.529073835398954,-0.46970324549688636,-20.588432345979935,1.714712103336983,-19.091558021877788,6.981011161752786,-4.4176704239839,-3.0799170484902163,-1.9114220369661439,-14.571294923215671,1.867151500695181,13.12541768034546,5.9405713906956645,16.52806194684102,7.53334548180855,-8.224241720306354,-3.2760635129549365
272,5.922254516942418,5.679996313299424,9.496548721544283,3.9376539475312065,16.140724372489753,15.119609721852068,8.404047084252275,6.6353963605626705,16.36126893295248,-8.976688894614593,4.672089772899802,-4.34229570309791,-14.627323390092398,15.466688901528961,19.81764828512157,-6.5445742719697115,12.293047060308371,14.546566571145359,1.0974759668576968,-9.600772671766592,6.482257622723317,6.918435295333746,12.845274592473109,10.438368126971232,-3.995397651817031,2.8538678519364953,4.613519012495278,-0.9436578651356304,2.1411158587489054,16.85337173161034,-15.773579310544989,4.807947194636747,8.368993168212207,-3.086335577328145,2.2145941616984754,3.806340077404035,5.822057282561009,-10.786487298784635,10.990861779970489,15.801410340751397,8.328890759290177,12.119331448938203,-5.806013126801958,1.9056223107933925,5.99579125631414,-24.38314223596937,-6.930017170592008,23.695817768434473,7.53930026218917,20.363118482669986
1549,-2.1388318603089553,1.004796226308558,-3.086328930701027,-1.2924577276733225,-8.067687609195614,4.239409185749972,-1.291758708114469,-21.841490088710497,-5.872723784155126,-7.836720062994284,-7.605708489063485,-19.983928901382214,0.7133497565998002,3.73542915864358,-4.7892622623664955,-7.029978469258776,10.10775928401192,5.541445218617868,12.500213109622269,-10.343357459009315,1.9426479073737437,5.36212711667029,1.7133927338753492,-3.2166983239658853,-4.621623541651634,-6.507884021802373,-5.314076755978753,-0.7995137042115266,-15.99061661971778,-2.1144298370373784,-1.2097907556942613,10.291238953496189,-7.981108180549238,-5.514418259487909,-11.219312422744762,-6.950935215519092,-10.048014341019078,6.518843950263426,3.9744399171238673,5.044077390346345,15.85647448025573,12.891963709720708,-1.0652067677363932,3.2707696433086113,-18.27925673037464,-13.599208443924546,-5.40814373798154,6.044692230887239,6.527161347847769,-2.3751749889877285
1034,1.7105853821853345,10.897650917202753,-3.5380538740827783,0.6779928976606584,-0.3169810973867341,-11.13041448862401,4.736830300931635,3.149115249149756,-5.029402827819492,-2.0844087277461467,0.034188015103121874,17.67866234657101,12.098208946596754,-2.643778059764194,4.34233334023306,7.49759104607375,-6.146705804931581,11.382273672838558,-4.439565282651457,-3.5639367674091087,7.730539278569809,0.9170018637427343,-1.780325887839188,1.7441059891330435,11.813342748027107,-4.523452390317684,-9.81196325257032,-3.9473014033103477,11.9688329456049,15.70593148342369,-1.5634902269548223,-2.955232855690306,16.21074089029827,2.189386995341265,24.095987763258382,3.5506787950941465,-8.66829271086321,20.564434689150147,1.3598119869441128,9.22490826738234,-12.21032115281607,8.990740068826973,0.25248834562827527,13.66448305445511,-1.8597883034830966,6.729322020829393,11.580839785710907,-5.498926026126481,-7.308670326273647,10.425082330634753
1743,10.867624517569151,10.527875604898018,-7.5917551829940155,-0.46894761324895173,-11.836170809248173,9.67490502470531,-2.3197412785037117,13.903402310215165,4.435632297408209,7.066103656378369,1.7088508150569575,1.2621385416244826,-13.106339209157493,-26.080336654056605,6.277095773803252,-4.765284580380595,-6.8035357282199325,-10.070938826064703,-7.089543400199064,-26.280666165268,-2.0827115666469838,11.773797817115785,-23.59359256426725,-4.0254834655944105,22.519248298909623,-25.245792707307704,-3.089021541577468,-12.070501900805498,-9.62434910624743,-2.7199397043034885,5.851117774011769,5.937364482058672,3.454795098883344,2.212930624757862,-22.094857634975444,-4.973301882292504,-7.191438260214419,-12.597882682292756,13.014140442614975,-14.525945095505323,-10.886189940351036,-9.152472961137898,-4.978156422892181,0.09292753714680418,-15.95659122983767,13.698478218789914,0.13242913985581617,0.7499422762363485,-2.17537023729174,8.927438997255345
371,7.504730593349628,3.889087458087448,-9.70859865555852,-7.733880217265766,15.597357214851435,3.3440334925540025,-2.586535893843105,-0.7319321146796364,-4.3448720286971305,-5.253830732324266,12.987513189938124,-2.1687728789663456,-8.523899672523832,16.225071524199397,10.938027187962962,-12.136411207626479,-0.16599916331122355,-11.511341206593432,-6.04351473747937,-4.0339714070483454,0.80947258181661,1.0623918011976832,-0.33043759594694566,-11.223675692335284,5.892443280486139,-0.2810993761677624,-3.0264422025004754,-4.790673018289952,14.690962537549895,-1.1423263986636496,7.743802090834162,5.792373498332234,16.55031339980815,0.5906717928356945,15.93481149194827,-14.361171595312998,-1.173065799181491,4.855255334008387,-1.51687049079522,8.3796391245022,18.32114654898157,1.192941331128381,-0.8473380618813136,-5.4051926380546576,-2.0223459614295445,20.04652440396878,-4.758123219111902,-4.911603148613165,4.838850366863537,12.471952844071549
1669,-3.2812324984733356,-3.6258855115558815,-18.048087352771404,-8.755794788012084,4.680874663870432,-4.322145893349774,-1.0161083050293507,6.949956568779044,-9.086561384474722,16.352355952764235,-16.24382062354589,-3.91093546015903,7.203893330795915,-12.039419898834332,9.716468540287199,10.088534114066073,8.972151929762052,4.334954552548271,4.873748900248035,-1.5686523929957068,-0.7952249159176892,-21.58695960409457,-18.29360280783431,-6.540020879309601,-13.496068384231922,-3.295177853480591,6.675905516618309,-2.760132964978977,6.006466583425548,7.6862882375490305,-4.430662698569761,-13.470594626840551,-12.261415318021944,9.79281582187068,-6.433668450152212,17.362619622481485,-7.912370185569892,-9.418099752667931,-3.1337957319985805,2.202736120820649,-31.21162543296214,5.612495031610448,-1.4083245033828697,9.96407786209596,-3.6686189292275673,-5.983081939530394,15.997188309081297,-15.160210301125012,17.392337397388822,-1.5466979240179963
721,1.4585590227273095,-27.007000653631906,6.2363701462952,-0.004897798712307111,-20.37333510004225,7.804247143963562,-3.7609076112411643,-3.726088198558104,2.5611938891256623,9.781473333083186,-4.125514957580354,-5.001520715822904,17.62525820826448,14.249614212476565,4.663440954672403,-22.184101514246954,-0.3329969480006869,-7.645249958392883,7.329812673096499,3.348093500944412,-10.075848047778509,4.204347208322897,-2.2501370817930084,15.85069888722641,17.52491881488315,-6.759468664984921,0.09525332755997407,17.495766768601964,0.4644781537477256,-2.4592162527759105,22.536924611806153,-5.296580447840551,-11.653899932215928,-21.544989201606434,1.5375338914028398,-5.800240074032908,11.384044712271127,2.637838730252867,-10.202630121962343,-5.384905676303634,-10.434527214201516,-22.199613767303482,4.143746756324128,-15.563479302329856,7.957802326169089,4.340821202339572,-5.682331172398935,-2.0310756495467537,-7.883380206990461,35.471524724731644
733,5.483316411154323,-9.462955399559894,-5.141492084946024,7.289915313228904,12.58096558159837,-0.5030312303314537,-4.909581120051178,-0.1608561208537212,-2.492189420430206,0.19498033531768033,-1.8629673490070031,-3.2928717859916476,-16.89592673589223,-11.035109764805805,-9.694343681533134,-13.186492379607923,17.68373937346692,18.01037295635711,-1.9549222674938076,2.802707875144664,-9.608595627156797,-1.9716765153565354,-15.097270516961519,6.2871732873068,-3.7244525277737432,-15.720986216549097,13.390152267866666,5.782357608613351,-19.638937337093733,5.492767584063781,7.095149574760439,-1.0114482930696413,5.636343214782321,-25.95821131914185,-2.5669587123198556,-2.3122858320047754,3.182551583941066,-4.921214160715658,2.814149135449982,14.875904951253927,12.434048943893833,-3.5555869183724784,9.298021086474028,16.955357593566852,0.2395788114858796,-4.75686328584124,-3.253456850120504,13.032627682195375,-0.8953070963497761,-10.220012111216196
777,-10.488829444235398,3.948151104172566,-2.2849902032790386,-5.686517812399499,20.976657938485648,3.542659088153701,14.75143499407806,-12.109470521849165,-16.136584050723478,-12.087454373829042,2.433759579147402,4.530738323256838,-12.155027118265334,-10.155821480230577,0.7639112879696524,-1.7790282353994515,-2.306102920929834,-6.345900110651369,-5.57891920237612,-16.32308825716629,17.73699139174062,-4.974127353950529,-10.498725548274495,5.402821998055326,-27.515430472988406,4.029815815040892,13.528328501658219,6.12390107513119,9.894625571984596,0.7294005137243281,5.0886952782004915,-17.561202588390955,-28.5294915196532,2.8133655073647863,3.3440649344732143,4.873088941571368,-1.8469115265035456,-10.611162325756682,-9.773063800902099,-3.189633666512029,17.264801410032906,2.679314518806811,-3.670412184186849,6.459696764197549,0.006981376891114444,4.211612086625421,3.914143383086036,-8.71621125435613,10.07330385118315,-3.2688435749388085
518,-0.9944878424449091,4.001559827884749,11.225051544645115,-15.860958879577202,9.60943507638806,-3.1270970997675844,5.2472978045360925,-2.144800103428104,-3.651631180871896,2.620947988261034,-13.055859981850414,2.7766792869004693,-4.905182436326853,2.1551792474238565,3.9669659981636363,-1.2117489223719757,9.193583718829526,4.7346209871613265,14.198631931407686,-7.239773060114699,-6.052812822268994,-17.100967508564878,-13.555859237755506,-6.211669408980805,-6.983601121051554,5.128150153350021,4.354602891867767,-3.020863535383814,-19.40997230651909,10.634332157902197,-0.6160699093006405,10.606800325060215,6.585453571277769,-2.3858870241338614,20.473911013046262,-9.14447895654265,9.949912947119088,1.4783158728230243,7.1382154521568175,2.209682069264766,-6.3737495103645445,-3.8727556922797115,-7.918241664256963,-4.441047296098196,4.427702244229845,21.320168856729676,-7.676283781353914,11.44728026577151,5.844101213775793,-18.123913292977193
